MapMySectionsID,FilePath,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob
MMS.test.001,s3://allen-genetic-tools/tissuecyte/1395327723/ome_zarr_conversion/1395327723.zarr/,022 L5 ET CTX Glut,0.19611971080303192,053 Sst Gaba,0.16894036531448364,056 Sst Chodl Gaba,0.1457497924566269
MMS.test.002,s3://allen-genetic-tools/tissuecyte/1160098750/ome_zarr_conversion/1160098750.zarr/,022 L5 ET CTX Glut,0.20198658108711243,053 Sst Gaba,0.16159670054912567,056 Sst Chodl Gaba,0.13129590451717377
MMS.test.003,s3://allen-genetic-tools/tissuecyte/1284586710/ome_zarr_conversion/1284586710.zarr/,053 Sst Gaba,0.21150267124176025,056 Sst Chodl Gaba,0.19380341470241547,022 L5 ET CTX Glut,0.1644212156534195
MMS.test.004,s3://allen-genetic-tools/tissuecyte/1121032151/ome_zarr_conversion/1121032151.zarr/,022 L5 ET CTX Glut,0.20042802393436432,053 Sst Gaba,0.13606971502304077,056 Sst Chodl Gaba,0.11419401317834854
MMS.test.005,s3://allen-genetic-tools/tissuecyte/1124229432/ome_zarr_conversion/1124229432.zarr/,006 L4/5 IT CTX Glut,0.2350577861070633,053 Sst Gaba,0.15209953486919403,056 Sst Chodl Gaba,0.1410716474056244
MMS.test.006,s3://allen-genetic-tools/tissuecyte/1342775164/ome_zarr_conversion/1342775164.zarr/,022 L5 ET CTX Glut,0.2033282369375229,006 L4/5 IT CTX Glut,0.1919410228729248,053 Sst Gaba,0.14508219063282013
MMS.test.007,s3://allen-genetic-tools/tissuecyte/1330232858/ome_zarr_conversion/1330232858.zarr/,022 L5 ET CTX Glut,0.2054966390132904,053 Sst Gaba,0.12185541540384293,004 L6 IT CTX Glut,0.09717097133398056
MMS.test.008,s3://allen-genetic-tools/tissuecyte/1125488339/ome_zarr_conversion/1125488339.zarr/,319 Astro-TE NN,0.2746862471103668,052 Pvalb Gaba,0.14126384258270264,006 L4/5 IT CTX Glut,0.1298239678144455
MMS.test.009,s3://allen-genetic-tools/tissuecyte/768608762/ome_zarr_conversion/768608762.zarr/,056 Sst Chodl Gaba,0.2356034517288208,053 Sst Gaba,0.23284950852394104,022 L5 ET CTX Glut,0.21437282860279083
MMS.test.010,s3://allen-genetic-tools/tissuecyte/855881371/ome_zarr_conversion/855881371.zarr/,022 L5 ET CTX Glut,0.19490981101989746,056 Sst Chodl Gaba,0.19102247059345245,053 Sst Gaba,0.18262448906898499
